match_id,radiant_win
7801,0.663063822074727
7806,0.581919625311233
7821,0.193652513293645
7829,0.6945743688239063
7834,0.3866856672022389
7835,0.3710483909033977
7836,0.30428462621681734
7848,0.47631788122982266
7849,0.13390154884424155
7859,0.6167543842716918
7861,0.6549070494654927
7873,0.0368670121474782
7874,0.7025613639563784
7884,0.5069855680445844
7890,0.8258897239906994
7891,0.5280661567476983
7894,0.3154665817369872
7895,0.19603795336648264
7910,0.6357876778411811
7913,0.7866095255976984
7923,0.7906707149925719
7929,0.709650517244296
7939,0.8641274451709053
7950,0.4903735432540884
7960,0.873934733490366
7968,0.8393024698153555
7972,0.6813069318878747
7974,0.4411322009808254
7991,0.2554077942183966
8000,0.5328945779731399
8001,0.6116190585527785
8012,0.583053510196426
8018,0.10142431820771232
8019,0.3963964233054974
8024,0.6758336366287494
8038,0.821785087381537
8043,0.540109806924911
8054,0.12365573244274156
8055,0.20756487913349697
8056,0.17280502846120935
8058,0.15104275124521507
8064,0.12198788719714534
8073,0.47675194212828614
8077,0.5431002311938566
8084,0.8159199262530684
8086,0.36645637159306427
8087,0.5296839318041141
8090,0.5439890685807506
8097,0.9293886933177588
8100,0.6597678323578728
8105,0.6450879935787663
8110,0.39959334095904236
8114,0.06847324044662847
8116,0.3435689135335216
8129,0.3132425617315869
8138,0.10987000658267874
8142,0.24967177339771543
8148,0.8318540255700011
8151,0.5511624459699022
8161,0.5992480214619075
8170,0.5416078186891959
8181,0.5716522700591767
8182,0.6393959229429714
8185,0.3858296559480045
8186,0.6988411150020253
8189,0.7443402238199591
8196,0.5450927028367845
8219,0.3114001169684749
8230,0.6864033183605359
8240,0.380952197013339
8241,0.16317874734842716
8246,0.6096166219570035
8251,0.17098488015446506
8254,0.13542785634978585
8258,0.09710930024443741
8259,0.4906679261155884
8264,0.7777172657266852
8275,0.9071845951376485
8277,0.19495914970644482
8282,0.47528197805426403
8283,0.7109756763626612
8290,0.39601025186634037
8301,0.8889241832946324
8310,0.31827674110238724
8315,0.7602699962450915
8319,0.19894130606307442
8322,0.38547614051932605
8328,0.3265724696151324
8340,0.5217237410321386
8346,0.3008091686618081
8355,0.5436308722949313
8369,0.4110418706459314
8376,0.4650773074287381
8380,0.6993892351113974
8381,0.260053347238264
8382,0.46066464763332016
8392,0.6028784269929522
8399,0.3728083298893023
8402,0.8053919592165805
8410,0.30067486211343913
8417,0.8952526091181664
8418,0.7708207593749205
8421,0.2494869851015146
8427,0.5113682305566966
8448,0.41112554429108367
8457,0.4996065103286461
8458,0.3063870835483161
8465,0.8813658403683937
8478,0.6566600877045491
8496,0.17242841080608468
8505,0.21635448136178628
8510,0.29407355399335283
8512,0.830694624183854
8515,0.49311165444642824
8518,0.43101291097310734
8522,0.2780641191763784
8527,0.5531513208066905
8542,0.7269119258870507
8550,0.6267165194044665
8558,0.46328762933566814
8561,0.23205149388519491
8562,0.41701713487899855
8566,0.6916447913747923
8569,0.4937289336151132
8582,0.1801577020290776
8588,0.08059445665571541
8592,0.06352050207715103
8599,0.29451033511726205
8604,0.5493740904332048
8606,0.23401481275911482
8614,0.5203233486754489
8622,0.49030137176197114
8623,0.19354557305548128
8648,0.13231905929281557
8652,0.10854737552528212
8661,0.8668956783459455
8671,0.11923028998415817
8675,0.3612794144020399
8679,0.49194203580302476
8683,0.1846710005837451
8687,0.6469665044648083
8710,0.4844508234895881
8711,0.6467117486920799
8712,0.5004626960517873
8715,0.5396939388442185
8718,0.8903447868622217
8719,0.9358641806525776
8720,0.5212106224952663
8727,0.6364881934091514
8732,0.7113861124716457
8738,0.2894253384481811
8739,0.8332349627574782
8748,0.19493668374836037
8753,0.7049742043148028
8754,0.49842830163379404
8756,0.5852141396247001
8759,0.9156763552914534
8768,0.9187102852434462
8780,0.8436174663392861
8787,0.6294991411443076
8789,0.7337896482241313
8794,0.5437800973833287
8802,0.7591333106557935
8816,0.676468715824637
8831,0.6568122820677237
8833,0.24968972687814542
8846,0.8186221870446722
8849,0.42491509684807377
8850,0.8132557249847568
8864,0.5169764021163935
8872,0.8052708367295106
8875,0.2645477156292533
8900,0.49248273001156423
8911,0.38895690379671116
8923,0.355054630385476
8939,0.794046582319689
8940,0.2097661465837611
8951,0.4071212102548628
8954,0.7075158339063798
8958,0.28194069852868026
8960,0.8424647045271988
8965,0.13834735003780255
8978,0.5033609730942402
8980,0.18053629216721054
8989,0.6220785549908298
8991,0.8547465954303184
8997,0.28128706184856017
9001,0.8452232161445272
9009,0.19666437133398007
9016,0.28400242130689357
9025,0.7447111663018516
9029,0.23309178283055745
9031,0.22907574769556668
9032,0.6546441610708525
9041,0.5549087755010607
9043,0.7485341830709105
9048,0.5397636979343792
9050,0.4435881275083387
9054,0.6097793668997817
9055,0.6449029665496532
9057,0.3476347379457657
9065,0.715186916721861
9066,0.6550742338110103
9067,0.24466900967621402
9069,0.22855606822039853
9071,0.4830163245354957
9075,0.2391831528596859
9077,0.13712899951197438
9086,0.29956828461374096
9087,0.8174632308546487
9092,0.24520820941472474
9100,0.4904163959809192
9101,0.279288486741848
9105,0.5775945470177622
9113,0.5465473152806185
9115,0.3694280474310409
9117,0.42564887719630645
9122,0.38473455228590464
9123,0.31660400166046265
9128,0.5437788174845465
9131,0.6989689802620984
9132,0.7776003396404724
9138,0.5996641538292654
9141,0.7246523303063181
9142,0.6472997931281355
9144,0.22387682627509808
9149,0.6768751390039491
9154,0.31817726138809904
9155,0.5470700034611502
9160,0.4108888609144923
9165,0.6439112456036737
9169,0.194080566124073
9175,0.3243198909438449
9180,0.7946703490474964
9190,0.40614867548408584
9192,0.4031920895958806
9196,0.5008141475596989
9202,0.3826583013098429
9203,0.5491725912326022
9208,0.8221346040619084
9215,0.5817705245931881
9220,0.6245110573259738
9225,0.1842438222691531
9237,0.821522766198763
9239,0.887943965181877
9240,0.6457324099815785
9246,0.5042138309982185
9250,0.46999353988973325
9277,0.6043773551187872
9280,0.7970590028497372
9284,0.8327979400186863
9287,0.6638684475775127
9293,0.9538225530439962
9298,0.09791099154148439
9303,0.8712200366100457
9308,0.7121895457432962
9325,0.5779060710140558
9326,0.10272965551981258
9340,0.3357663391472947
9345,0.39960869719294856
9352,0.8825618576150998
9360,0.4868530639013421
9363,0.8265530448019672
9370,0.21226322052931032
9371,0.5811844983856621
9372,0.3929620106096222
9383,0.4935984905977278
9386,0.3129994996129749
9388,0.19613874237690812
9396,0.7471924794104582
9403,0.17081170890029357
9419,0.671715102207644
9423,0.6800322113882634
9425,0.21448728695263022
9431,0.7709993573658407
9434,0.740240213222786
9437,0.6530838666325623
9453,0.14251477631351775
9457,0.4015623701290552
9458,0.08524172297870626
9459,0.09289918666439607
9461,0.8087503912133349
9465,0.10628018155829111
9473,0.5625814650732752
9485,0.5328549477362472
9499,0.2564768852296243
9507,0.4831770401413069
9508,0.27169616062825985
9510,0.16610287764755047
9511,0.5983948773813861
9513,0.5539900880316403
9517,0.4034021991174517
9520,0.47199031661964524
9526,0.41750634299694933
9530,0.5306969964151358
9531,0.44559269949713454
9540,0.7531457090273806
9544,0.8120347156652739
9547,0.5035469311285059
9553,0.0390120217916206
9561,0.3309248338013078
9575,0.1861712003523861
9576,0.9691756364626204
9582,0.4219412562739346
9586,0.288636286599968
9587,0.3167550971777631
9590,0.6558522523503251
9594,0.7001766266407371
9596,0.7601826047399233
9598,0.2825155272560923
9602,0.6900906790298349
9604,0.11380576661524905
9619,0.6653469535598804
9626,0.38048709069227155
9628,0.7336210818538402
9632,0.265097149827096
9644,0.5716240719918692
9647,0.7435776327548104
9650,0.5391860856827492
9654,0.49046242827142067
9657,0.3313127040753629
9669,0.7910326831832796
9672,0.2646916146498158
9676,0.3468896723251666
9678,0.4616720703805952
9679,0.3717288550354945
9681,0.5829860916650768
9683,0.73756426077706
9691,0.2278491924331735
9692,0.13871812430449734
9694,0.47856303927127103
9696,0.4990700022499138
9706,0.7892758913914607
9720,0.33159361552765787
9726,0.30894882615405445
9731,0.7535591560298356
9732,0.6352555339348115
9737,0.15837997993189976
9739,0.4543503125521613
9742,0.5499452651134898
9753,0.9174522740496296
9755,0.9205914366100821
9762,0.5089728576007971
9766,0.8787361249592471
9773,0.6025090545179473
9778,0.6414711974079464
9787,0.40089170038983946
9792,0.32544588809880604
9796,0.43399796559904097
9804,0.4815422771774433
9806,0.7640671568145427
9814,0.8749221247443297
9817,0.6610680340252895
9821,0.34222112215196226
9838,0.5689992833186269
9842,0.23214112697215422
9849,0.46426947577306565
9857,0.47620974287446194
9859,0.3947518303921059
9865,0.6830245382104059
9867,0.3308195945913055
9871,0.3813260128147701
9873,0.9452293447616381
9884,0.1680416877559034
9893,0.7521847590004689
9900,0.5398020391929365
9910,0.09708912034008117
9924,0.8593765349311999
9930,0.48323328553215444
9939,0.4330058716555172
9945,0.397859214398006
9969,0.7959815298860011
9973,0.5384799580305105
9981,0.6431829063262984
9984,0.29468283199803597
9993,0.15954878116908283
9994,0.7451922228021121
10008,0.47824791458039195
10009,0.13005249646171102
10012,0.667346442169827
10026,0.6712988651254955
10038,0.6310534952262146
10044,0.1994386782921673
10046,0.8065598410903824
10048,0.38440411473843006
10051,0.720065707201533
10055,0.3424019257700175
10056,0.6750918883626967
10058,0.15761289003411033
10060,0.47813866325631804
10065,0.35402935504124017
10077,0.24642354705070932
10087,0.10376493755780411
10092,0.39113945582342596
10095,0.9183005597555625
10113,0.7005106463486604
10121,0.728789596431836
10123,0.4102075282066276
10130,0.548058345212717
10145,0.7315332618413275
10164,0.6938326634341414
10184,0.7479656145604294
10185,0.5302283020578447
10186,0.7315236997037174
10193,0.3610586366096397
10198,0.3300032041112204
10208,0.31006231886152
10219,0.4631351823724006
10220,0.8516478501567886
10221,0.35139961829156474
10230,0.4876380769843736
10241,0.38015041894266993
10244,0.41539514485366746
10252,0.7875828118260428
10254,0.5776200215358982
10275,0.571293252059834
10290,0.8511647234148415
10300,0.5762483588854821
10313,0.1991076136611859
10321,0.7121381655166606
10324,0.7102071650842687
10336,0.9453895878729689
10342,0.734661750524578
10362,0.3933997752808501
10387,0.07565075038258297
10391,0.5030881339166051
10397,0.7375097174729197
10408,0.5574532209440942
10412,0.21971539479511729
10413,0.3913180198637056
10431,0.13918611831122227
10436,0.3826519779293817
10438,0.33608520293122995
10441,0.42682159588035284
10455,0.9592470822553967
10457,0.3117797126743221
10460,0.5871018632812303
10461,0.8827026880975517
10469,0.33079188317391794
10476,0.21587077708421512
10479,0.6705044803022736
10484,0.5904176471113801
10487,0.8655366765905121
10495,0.8799323926012655
10503,0.5360483424423004
10507,0.28646761019128975
10508,0.2743340642705496
10532,0.8931780516724588
10534,0.786615319342117
10535,0.20257343056533147
10555,0.32268419848169855
10563,0.8853850915871014
10565,0.1302722971701422
10568,0.5390933709006276
10576,0.6452796696843659
10577,0.5955461029820632
10589,0.26940557113571045
10602,0.2512778197327674
10610,0.2946967781910331
10612,0.19640877071463664
10613,0.565316772282529
10622,0.4510591918770741
10634,0.14549113316396442
10638,0.22415512754597305
10643,0.1752813294141792
10650,0.5297880113874601
10656,0.6600180542292184
10665,0.3473172269140125
10670,0.6140965493376686
10698,0.332006960690091
10703,0.6664224166585777
10707,0.7129162139252379
10710,0.23539884570271505
10716,0.8534907239591228
10725,0.4535703595053732
10733,0.3011897485297944
10735,0.5271213109168323
10740,0.43934011386390315
10760,0.4505466006180009
10765,0.2336347650973185
10769,0.8222760692450845
10774,0.39535805572456534
10785,0.2722776914393882
10786,0.6227479022011015
10793,0.3078838131469047
10800,0.12515002595199137
10813,0.6389494432173906
10826,0.7812954917514866
10834,0.6461900450393042
10841,0.6085560065562937
10848,0.40302477742346426
10850,0.42382098864301726
10858,0.37872757788584666
10872,0.2703802599583764
10884,0.7055151635095432
10893,0.8285876113605505
10912,0.7621939802015275
10945,0.32778290309739005
10954,0.40369954909530464
10959,0.6251051755374493
10960,0.5728553395788691
10966,0.1764365692953141
10970,0.2628953006613785
10985,0.2996644055889027
10987,0.17355693818373846
10989,0.3557057516766233
11004,0.3417571986213931
11007,0.5847730518603655
11023,0.23040737347829285
11035,0.6738629025193087
11044,0.8009904981988468
11045,0.11190540486443741
11054,0.7191196565566071
11055,0.5390606144983241
11062,0.9102548886697357
11064,0.13904864725148106
11097,0.24137979476574067
11101,0.9631613638746584
11114,0.6865906608789654
11126,0.06563754381184427
11129,0.2952798053599698
11131,0.5749755693724591
11144,0.36401392538468613
11147,0.7232083912533467
11148,0.1682622171330462
11150,0.813364867575566
11156,0.7190384399255393
11158,0.22641865314754123
11160,0.28474506610130984
11162,0.3765413412942606
11168,0.8292431863220742
11173,0.7649268714707763
11174,0.2815996251895063
11178,0.4883195688612807
11183,0.30150497856609365
11190,0.11728177507218249
11202,0.15514150694343085
11210,0.44521110498530203
11234,0.47516537174916923
11237,0.8608436059142638
11240,0.5824167871588516
11244,0.6801712086579945
11246,0.7449964326550088
11249,0.4257936224666607
11258,0.18658888767097323
11267,0.13275470301462283
11278,0.5722695548388217
11284,0.29936780918067474
11289,0.4692511352463384
11309,0.3899765656754214
11311,0.5877831876772874
11321,0.5319469134185476
11335,0.26016655209558026
11344,0.35865433316663065
11350,0.3241615350438446
11356,0.09704395453556622
11357,0.8663845072511722
11359,0.633863856959449
11361,0.3626238819497626
11362,0.36186534320178376
11374,0.17142237689786077
11376,0.24724335069895803
11379,0.6686220093356325
11385,0.5696911778778111
11391,0.601561817824398
11402,0.7184050886369906
11414,0.20813788926869117
11422,0.8106006459258005
11428,0.3159538605261433
11440,0.3667016245848824
11450,0.7787404456684694
11469,0.3799706594976223
11474,0.6491011395937429
11476,0.45995717940689607
11484,0.8308341684961256
11488,0.5079572738192635
11489,0.2442033113057052
11531,0.4750723402798138
11532,0.39074787636978464
11550,0.7392722108062809
11555,0.22825343514935928
11562,0.7226402996324847
11568,0.673129893329675
11570,0.8470148932026303
11573,0.7725764838436424
11575,0.14244256237002315
11589,0.5163685491251263
11590,0.6086296936713462
11605,0.65123333863604
11607,0.2839911146383193
11616,0.046144661983272585
11617,0.42468113939431656
11621,0.8585977323157266
11629,0.2999076554594941
11630,0.9428683761130616
11644,0.8412008897762988
11655,0.24596955655233768
11663,0.19907872347074348
11685,0.6705678317734428
11691,0.42463337898628617
11699,0.3435859880058397
11701,0.7249542531614209
11706,0.7353648850348503
11708,0.1798307469374888
11715,0.4742933195827431
11723,0.7640774043733987
11733,0.7168516040066067
11753,0.5682537864669645
11756,0.820296431078029
11766,0.6057237086520387
11769,0.7494034751288251
11770,0.7161624217949867
11772,0.4850375807361579
11778,0.8619773829059213
11782,0.49831690966796327
11792,0.4359491109219143
11794,0.6691461604066674
11798,0.2745384825491698
11807,0.6105663313639131
11809,0.4247784148204902
11811,0.0937775463425883
11824,0.35974333112573376
11825,0.5366500866175465
11833,0.6243880725305769
11835,0.21114940599516405
11839,0.21192540891715167
11849,0.8188471509806462
11869,0.14040363910501072
11883,0.26810694108863115
11888,0.7045780038233976
11890,0.8442860161356048
11907,0.645102653889584
11920,0.22761986065670634
11924,0.5591832117135465
11927,0.9356725869260885
11931,0.45045973668787503
11935,0.7511774945352729
11942,0.3014831910213257
11944,0.844389202840419
11945,0.8205412782584713
11957,0.38263096315897444
11968,0.7207176680250393
11971,0.6195893362399616
11975,0.5297223436565621
11981,0.44902869115734806
11986,0.6674836404056471
11990,0.09411999346028761
11991,0.27128426115735366
11993,0.7624214346421421
12009,0.1964039704322033
12011,0.40898834928972216
12014,0.5227862157352823
12029,0.4689898924861642
12033,0.413393452845436
12034,0.4533705561079161
12037,0.7396447368262654
12056,0.494713968621996
12057,0.6718708954052719
12064,0.8425267023873705
12066,0.6100179160936614
12071,0.5060074666840195
12079,0.8665039497871971
12090,0.17759130669953183
12093,0.3606403294037729
12100,0.32809917807004013
12108,0.8351864726001305
12111,0.5636095346396203
12113,0.7444434073063313
12114,0.5811536019071047
